image,sigma,wR,wG,wB,gamma,gaussian_variance,class
val_007277.jpg,4.6,0.738643914441132,0.445931703131757,0.505519617622394,1.7,0,36
val_007278.jpg,1,0.503903284574571,0.756628034613951,0.416647929349455,2.3,0,31
val_007279.jpg,1,0.651586495976212,0.491177053057462,0.578083160809264,1.5,0.026,123
val_007280.jpg,1,0.775326086925862,0.559275236696857,0.293395072470392,1.6,0,97
val_007281.jpg,3.8,0.525272524681862,0.641419830227599,0.55916846853622,1.3,0,83
val_007282.jpg,1,0.40399111010697,0.779496700646049,0.478723382170186,1.8,0.018,51
val_007283.jpg,5,0.787475659572936,0.524925658505839,0.323009502371651,1.2,0,29
val_007284.jpg,5,0.422773655203655,0.529469870784585,0.735475419301757,1.4,0,9
val_007285.jpg,1,0.65415091990881,0.67681308311079,0.337654593501296,1.3,0.021,131
val_007286.jpg,3.5,0.672239831887192,0.528330216582954,0.518614298558851,1.9,0,55
val_007287.jpg,1,0.606325395834792,0.571573855332125,0.552876878035747,1.5,0.049,146
val_007288.jpg,2.7,0.473945778239453,0.683278452162238,0.555433124777209,1.5,0,107
val_007289.jpg,1,0.81986620328548,0.499202993031263,0.280385057481458,1,0.028,2
val_007290.jpg,1.9,0.555205882478477,0.528888695778211,0.641890314258845,1.2,0,158
val_007291.jpg,2.1,0.622129701284375,0.577797971402903,0.528303074969761,2.1,0,42
val_007292.jpg,1,0.56445727666351,0.587125343194594,0.580234275271845,1.2,0.05,172
val_007293.jpg,1,0.759545339130391,0.574646776633106,0.304749011336345,1.1,0,42
val_007294.jpg,2.5,0.56474489980793,0.611353216131701,0.554355881421274,1.2,0,201
val_007295.jpg,1,0.731787580292658,0.495196629833666,0.468259794484639,1.5,0.04,30
val_007296.jpg,2.3,0.472879681427945,0.446650930428527,0.75953127206188,1.1,0,40
val_007297.jpg,3.9,0.801932175758709,0.548763712891315,0.236142272574483,1,0,88
val_007298.jpg,1.1,0.697698466048584,0.613961171089654,0.369145677026935,1,0,145
val_007299.jpg,2.6,0.665670610832432,0.527040153189427,0.528309866271721,1,0,180
val_007300.jpg,1,0.6460341316315,0.506805823853121,0.570778203574465,1.5,0.049,100
val_007301.jpg,2.9,0.609277326373145,0.413153181811045,0.676820203545226,1,0,35
val_007302.jpg,1,0.357113993434516,0.607463935857492,0.709547152996738,1.2,0.027,41
val_007303.jpg,2,0.552423000494861,0.567536309415573,0.610517293792081,1,0,196
val_007304.jpg,1,0.799270600912657,0.47237227025272,0.371525160403722,1.4,0,102
val_007305.jpg,1,0.686527806695964,0.549240512600327,0.476460313092033,1.1,0.027,78
val_007306.jpg,3.5,0.70142892865724,0.573723057627782,0.422893971568507,1.2,0,138
val_007307.jpg,1,0.621771333957588,0.698053367975025,0.355136457896574,1.3,0.05,38
val_007308.jpg,1,0.674398268460616,0.560797741725376,0.480304974337182,1.4,0.045,193
val_007309.jpg,1,0.436811576432974,0.534413160326225,0.723600871174349,1.1,0.029,171
val_007310.jpg,1.2,0.596123879827975,0.507651707530674,0.622033812376813,1.2,0,63
val_007311.jpg,1,0.29866746040836,0.602223043044719,0.740354749102874,1.3,0,0
val_007312.jpg,1,0.709875682286521,0.408076626975495,0.574064440820496,1.2,0.032,67
val_007313.jpg,3.8,0.611942926113005,0.51863319138471,0.597114283847209,1.6,0,168
val_007314.jpg,1,0.560340882019699,0.515945709790978,0.647933731554137,1.3,0.019,184
val_007315.jpg,1,0.605477606874324,0.497872762660281,0.620902230447566,1.1,0.036,19
val_007316.jpg,2.3,0.523099316011654,0.505840763994807,0.685924359582957,1.2,0,5
val_007317.jpg,3.8,0.737607191316255,0.543401835939141,0.400811771304832,1.2,0,24
val_007318.jpg,1,0.677173337220662,0.484525279340022,0.553779310770911,1,0.024,81
val_007319.jpg,3.1,0.592137613790144,0.482100299686822,0.645718473776917,1.1,0,89
val_007320.jpg,1,0.527640025229133,0.611993805694401,0.589117633047835,1.4,0.046,52
val_007321.jpg,1,0.604761270075706,0.698745994162654,0.382122809915953,2,0.021,122
val_007322.jpg,1,0.709844958925464,0.517441613201116,0.477885249004333,1.7,0.031,101
val_007323.jpg,3.5,0.651617706177571,0.433886175719297,0.622203464724815,1,0,17
val_007324.jpg,1,0.325843828491275,0.701869506171992,0.633407448440601,1.6,0.048,204
val_007325.jpg,1,0.509260517804635,0.776946410269129,0.370145917950298,1.2,0.017,143
val_007326.jpg,3.9,0.669568974838966,0.708635657858607,0.222514926115969,2.1,0,51
val_007327.jpg,1,0.634611610911718,0.593732912208505,0.494721469370838,2,0.036,98
val_007328.jpg,1,0.735274229878045,0.582171240691834,0.347056844607017,1,0.044,179
val_007329.jpg,1,0.673208056520937,0.663070198708172,0.327305399008952,2.1,0.039,38
val_007330.jpg,7.1,0.808097308049534,0.507821730157889,0.298489247884316,1.4,0,98
val_007331.jpg,1,0.267172827445623,0.61877968501321,0.738735664287074,1.4,0,183
val_007332.jpg,1,0.281858988623847,0.617687041647579,0.734178608454785,1.5,0,142
val_007333.jpg,3.2,0.560130180589475,0.546133999687358,0.622889906145774,1.6,0,97
val_007334.jpg,1.6,0.674401095264551,0.438670175793064,0.593928985296775,1.1,0,157
val_007335.jpg,2.3,0.579061894843446,0.618441672258386,0.531241206943295,1.1,0,87
val_007336.jpg,1,0.371262588947412,0.634260756943916,0.678142597282456,1.7,0.028,90
val_007337.jpg,1,0.58812037875103,0.558481997617585,0.584989126766316,1.3,0.05,151
val_007338.jpg,1,0.76615321971788,0.564868777592009,0.306484107283941,1.6,0.024,157
val_007339.jpg,1,0.669568722262551,0.547197090636638,0.502248016587914,1.5,0.022,176
val_007340.jpg,2.1,0.613748781984988,0.516485036099068,0.597122801522173,1.1,0,68
val_007341.jpg,2.6,0.50545654472147,0.569976146995283,0.647796938287488,1.2,0,18
val_007343.jpg,7.7,0.601700973809161,0.684228405492195,0.412052699584308,1.3,0,144
val_007344.jpg,3.2,0.335485604739937,0.729776948103074,0.595713870100102,1.3,0,34
val_007345.jpg,1,0.459973900141499,0.566673844215397,0.683596932022637,1.1,0,18
val_007346.jpg,1,0.755980792764357,0.512090558917243,0.407745386778564,1.7,0.032,72
val_007347.jpg,1.4,0.516866208721736,0.48899766484911,0.70265966587939,1.3,0,97
val_007348.jpg,1.2,0.618352288455248,0.546753291236415,0.564536345937358,1.9,0,158
val_007349.jpg,1,0.670693430447976,0.589903673500574,0.449648727724714,1.5,0.038,47
val_007350.jpg,1.9,0.668707980369884,0.47856704702004,0.569037097644916,1,0,178
val_007351.jpg,1,0.527823336010475,0.604030776612325,0.597117531871142,2,0.014,92
val_007352.jpg,1,0.663589692955626,0.577446368434022,0.475609515238518,1.2,0,123
val_007353.jpg,1,0.337040979559297,0.724108467880715,0.601722780723111,1.8,0.05,107
val_007354.jpg,1,0.635045230553556,0.573625514176733,0.517369620906234,1.1,0.033,131
val_007355.jpg,2.6,0.576004479808598,0.482572134724769,0.659805254622609,1.3,0,1
val_007356.jpg,1,0.689413297851114,0.573863414472227,0.442029508377357,1,0.032,164
val_007357.jpg,1,0.579010744106593,0.513695802149652,0.633137568829204,1.3,0,62
val_007358.jpg,1,0.569983178668623,0.747803890519095,0.340453399688297,3,0.041,34
val_007359.jpg,3.2,0.338854910388996,0.526434954566811,0.779771497501355,1.4,0,148
val_007360.jpg,2.8,0.704047412906477,0.654214123304782,0.276262775719518,1.5,0,124
val_007361.jpg,1,0.528860166133079,0.737309776966681,0.420334649377178,1.3,0,24
val_007362.jpg,1,0.656885902791625,0.580501605492718,0.481164001909962,2.8,0.045,150
val_007363.jpg,1.2,0.667696726374469,0.459652641336715,0.58557709219282,1,0,81
val_007364.jpg,1,0.347296067353399,0.611342337197513,0.711087890735559,1.1,0,104
val_007365.jpg,1.2,0.515837146399782,0.563575274918625,0.645209227998581,1.8,0,178
val_007366.jpg,1.8,0.463110808794735,0.516085812264564,0.720544109098612,1.5,0,107
val_007367.jpg,1,0.614434542830354,0.589846604559514,0.523976312123426,2.1,0.045,170
val_007368.jpg,5.7,0.640544764018575,0.544360441165018,0.541640208425311,2.4,0,200
val_007369.jpg,1,0.614542810952051,0.541382582075783,0.573796160088327,1,0.04,122
val_007370.jpg,1.4,0.332101582571165,0.565977193322417,0.754571637084649,1.6,0,201
val_007371.jpg,4,0.347399215456612,0.550965724604382,0.758782284592424,1.5,0,97
val_007372.jpg,1,0.55876625103504,0.768230475689997,0.312413528716937,2.2,0.046,194
val_007373.jpg,1,0.367022952163864,0.632882339108006,0.681728756493447,1.7,0.045,176
val_007374.jpg,2.5,0.635872645939785,0.524882531918965,0.56583063352197,1.3,0,0
val_007375.jpg,7.8,0.339293870965897,0.667968231061426,0.662342895649713,2,0,192
val_007376.jpg,1.5,0.462634114381974,0.562539728573977,0.685214367906805,1.5,0,38
val_007377.jpg,5.1,0.619737916993469,0.432568366338229,0.654835492840814,1.1,0,93
val_007378.jpg,1.5,0.360095246959086,0.640693671174738,0.678117270709213,1.8,0,135
val_007379.jpg,1,0.815372806598603,0.369426883752275,0.445747645894625,1.1,0.024,69
val_007380.jpg,1,0.660278437768921,0.494406342489226,0.565327120456695,1.4,0.038,69
val_007381.jpg,1,0.693456989900795,0.634488359393026,0.341382373523407,2,0.049,6
val_007382.jpg,2,0.407231105823874,0.668048803785676,0.622795008176841,1.2,0,104
val_007384.jpg,1,0.823981771510814,0.444674100662334,0.351168028752683,1,0.026,44
val_007385.jpg,1,0.393524114838674,0.611647008468251,0.686313855369595,1.6,0.035,28
val_007386.jpg,1.5,0.610806301378489,0.659312293361346,0.438432391616921,1.3,0,53
val_007387.jpg,1.6,0.796924756443785,0.580465020131494,0.167246204652778,1.3,0,58
val_007388.jpg,4.2,0.562225405208239,0.464957788526954,0.683898273595244,1.4,0,187
val_007389.jpg,1,0.590130267502143,0.549819268708675,0.59113876470293,1.5,0,91
val_007390.jpg,1,0.685472322231671,0.460950837674906,0.563606263894506,1.5,0.03,199
val_007391.jpg,2.9,0.521754685435626,0.48244628391751,0.703574893923992,1.2,0,56
val_007392.jpg,1,0.762204299084817,0.514673864126672,0.392626310938967,1.3,0.044,112
val_007393.jpg,1.8,0.610628998703354,0.440283768051922,0.658241923256595,1.1,0,20
val_007394.jpg,2.9,0.575616146155733,0.480312920716951,0.661789657275765,1.4,0,168
val_007395.jpg,1,0.555311539396307,0.527999925212084,0.642530289705736,1,0,204
val_007396.jpg,1,0.287282485572958,0.620191270101295,0.729953123134058,1.8,0,10
val_007397.jpg,1,0.785514481575867,0.44326518436857,0.431836746423106,1.1,0,131
val_007399.jpg,1,0.593448582178285,0.604097720510449,0.531869085757635,1.7,0.035,170
val_007400.jpg,1,0.251363187805492,0.578190212998814,0.776216867511037,1.7,0.02,87
val_007401.jpg,1.6,0.343553714667192,0.569820119273552,0.746509127077123,1.5,0,82
val_007402.jpg,6.8,0.753692442697896,0.534605691568259,0.382288446546456,1.3,0,17
val_007403.jpg,5.1,0.716040824212152,0.599814805575414,0.357082255333573,2.2,0,181
val_007404.jpg,1,0.563358542505611,0.538062482826406,0.626989567026946,1,0.047,6
val_007405.jpg,1,0.729952962667351,0.586704522522045,0.350637242096924,1.2,0.023,107
val_007406.jpg,1.1,0.635119026378151,0.554751120663127,0.537470944754668,1.7,0,201
val_007407.jpg,1,0.751841389397267,0.474946062818694,0.457340969739437,1.2,0.026,193
val_007408.jpg,1,0.632136861886691,0.583260293355754,0.510108241492535,1.8,0.028,7
val_007409.jpg,3.1,0.643034776845843,0.645021988912456,0.412859430782726,1.8,0,107
val_007410.jpg,1.7,0.270667092556073,0.698080935139219,0.662889382176541,1.5,0,174
val_007411.jpg,1,0.574078502152576,0.55313444055788,0.603718613291802,1.1,0.022,135
val_007412.jpg,3.8,0.676733159755707,0.506813541007302,0.53401522931345,1.3,0,122
val_007413.jpg,1,0.525766934631206,0.685745702548857,0.503310999168784,2.2,0.037,117
val_007414.jpg,5.1,0.273929576101973,0.845496533291759,0.458364701442215,2.7,0,80
val_007415.jpg,1,0.801870348095012,0.512087981816386,0.307847110958027,1.4,0.046,34
val_007416.jpg,1,0.65481130104145,0.533638641878936,0.535212070045144,1.1,0.028,101
val_007417.jpg,1,0.651087887379275,0.715622985733108,0.252919562704085,1.7,0.047,124
val_007418.jpg,3.7,0.274606924401318,0.675074033235401,0.684737969388391,2.1,0,161
val_007419.jpg,1.5,0.741119748147637,0.620258057750143,0.256946416012375,2.1,0,107
val_007420.jpg,1.3,0.606462680585459,0.750274721293326,0.263231570381141,2.4,0,94
val_007421.jpg,1,0.552501853468596,0.762885795969979,0.335778147325011,2,0.039,180
val_007422.jpg,3.1,0.482944875906953,0.574927116089587,0.660471844986694,1.3,0,172
val_007423.jpg,1.8,0.476162564715118,0.617696078333998,0.625875999519649,1.3,0,23
val_007424.jpg,1,0.59533667595854,0.562045175108921,0.574177205569342,1.4,0.036,194
val_007425.jpg,1,0.610006741843764,0.521689082923265,0.596432959907347,1.4,0,196
val_007426.jpg,1,0.712279400875965,0.402452015072128,0.575056893404609,1.1,0.021,160
val_007427.jpg,2.3,0.795426560568705,0.57622050374623,0.187793817268515,1.8,0,148
val_007428.jpg,1,0.744376549477457,0.506523326478534,0.435129489142205,1,0.047,14
val_007429.jpg,2.2,0.601842568523511,0.432876988742875,0.671120730815197,1,0,26
val_007430.jpg,1,0.360727771645962,0.643135100000658,0.67546481618992,1.4,0.023,102
val_007431.jpg,1,0.528313649312862,0.588836552809385,0.611683089536802,1.2,0.009,75
val_007432.jpg,1,0.675335403577832,0.594810141328228,0.436030948955989,1.5,0.016,39
val_007433.jpg,1,0.41947529276873,0.619624631387816,0.663404699210144,1.6,0.05,100
val_007434.jpg,2,0.357401286731449,0.725141673942822,0.588586334324971,1.8,0,177
val_007436.jpg,2.6,0.700767181481061,0.458577049407085,0.546472732271411,1,0,65
val_007437.jpg,2,0.672101371567064,0.682640642994967,0.286847518499096,1.4,0,7
val_007438.jpg,1,0.630196754920388,0.52181585436271,0.574943705264722,1.2,0.04,155
val_007439.jpg,3,0.599710499013219,0.650374401816679,0.466219320529418,1.2,0,169
val_007440.jpg,1,0.504580457361948,0.801466905578251,0.321013023585072,1.9,0.01,50
val_007442.jpg,1,0.473884144024941,0.570468240709076,0.670820247446393,1.6,0.014,151
val_007443.jpg,1,0.397311238301315,0.617356031265776,0.678981082637245,1.3,0.048,178
val_007444.jpg,2.5,0.545191345202709,0.573454161510268,0.611487303026495,1.2,0,126
val_007445.jpg,1,0.82096450452584,0.465827142866226,0.330185334740553,1.4,0.047,158
val_007446.jpg,1,0.555936127107644,0.621683447230831,0.551765089522474,1.4,0,119
val_007447.jpg,1.5,0.726952997050777,0.65348938909176,0.210928799416701,1.1,0,25
val_007448.jpg,3.9,0.661712622507678,0.513301336597802,0.546496242494788,1.5,0,26
val_007449.jpg,6.9,0.861733240674203,0.435499668681386,0.260299559153561,1.6,0,88
val_007450.jpg,1,0.686290053647248,0.66511143591213,0.294334401801356,2.2,0.022,63
val_007451.jpg,2.3,0.493594611703493,0.51513427567279,0.700714661844854,1.3,0,57
val_007452.jpg,1,0.617803818476382,0.540357160876109,0.571255267429468,1.1,0,106
val_007453.jpg,1,0.629211974196532,0.591168290658208,0.504591263943358,1.2,0.03,79
val_007454.jpg,2.3,0.62078684672323,0.665056488016759,0.415118728416634,1.8,0,66
val_007455.jpg,1.6,0.2838845848316,0.575387253846206,0.76703262681995,1.2,0,29
val_007456.jpg,1,0.371055485938635,0.552748391086623,0.746181641764251,1.1,0.034,126
val_007457.jpg,3.2,0.553142758063857,0.540655090550259,0.633817925167473,1.1,0,24
val_007458.jpg,1,0.421914649067033,0.640027639242365,0.642146906796636,2.2,0.044,101
val_007459.jpg,2.3,0.722604812939786,0.62925823755583,0.286140445907929,1.4,0,70
val_007460.jpg,3.6,0.610024221907349,0.422739854155767,0.670195094278296,1,0,118
val_007461.jpg,1,0.522805418652473,0.492579546041229,0.695729750010325,1,0.025,142
val_007462.jpg,1,0.659064908329565,0.604326541836568,0.447686137199263,1.5,0.046,32
val_007463.jpg,1,0.39279389569351,0.672481752931966,0.62728083621251,1.4,0.019,162
val_007464.jpg,1,0.35385472329574,0.767598998841939,0.534395557408693,1.4,0.032,133
val_007465.jpg,1.9,0.559487792385514,0.743373060202707,0.366565005880876,1.9,0,147
val_007466.jpg,1,0.250676466086602,0.638034527572315,0.728061296166679,1.8,0.017,134
val_007467.jpg,2,0.620869143176892,0.4655738356285,0.630684160756363,1.4,0,164
val_007468.jpg,3.5,0.676439175853279,0.436943681714964,0.5928830073297,1,0,118
val_007469.jpg,1,0.735984537506725,0.442032347653397,0.512771064100772,1,0.027,144
val_007470.jpg,1,0.479106285658737,0.798651126129957,0.364161428179373,1.5,0.037,78
val_007471.jpg,1,0.596850007331062,0.563602956328133,0.571070727990063,1.3,0.038,82
val_007472.jpg,1,0.76074086512262,0.599788697314987,0.248046073755822,1.9,0.035,6
val_007473.jpg,1,0.610549324163642,0.592138593099226,0.525929091537814,1.5,0.048,135
val_007474.jpg,1,0.423411958677241,0.722489274330935,0.546563410526044,1.8,0.049,154
val_007475.jpg,1,0.677342352848351,0.607247356011771,0.415280610737575,2.2,0.016,205
val_007476.jpg,1,0.253269138012075,0.604484799263757,0.755283305250206,1.5,0.027,182
val_007477.jpg,1,0.639619059362402,0.634796780556523,0.433497988802059,1.1,0.031,14
val_007478.jpg,1.7,0.565447677710852,0.605849325761663,0.559656607434902,1.1,0,43
val_007479.jpg,1,0.421432246680084,0.745917968098892,0.515753086588338,1.5,0.018,179
val_007480.jpg,1,0.582792245081948,0.650619803080607,0.486874800037643,1.3,0.03,135
val_007481.jpg,1.1,0.465621650198098,0.534674085159415,0.705209260805432,1.3,0,73
val_007482.jpg,1,0.505886154417887,0.51024439625122,0.695506904971122,1.4,0.019,151
val_007483.jpg,1,0.732584238489678,0.427779595375749,0.529457223292552,1,0.043,119
val_007484.jpg,1,0.37370077657411,0.624888809749175,0.68546459065233,1.2,0.048,104
val_007485.jpg,1.1,0.660375485995496,0.492733418944508,0.566672740963838,1,0,15
val_007486.jpg,1,0.867500125071695,0.390925966965686,0.307604325965251,1,0.05,19
val_007487.jpg,1,0.550264057404905,0.587188759163311,0.593648741462949,1.3,0.007,14
val_007488.jpg,1,0.619455452992812,0.524047380668566,0.584507728410742,1.3,0.05,5
val_007489.jpg,1,0.708901500899527,0.63403640759857,0.308960346746792,1.5,0.05,14
val_007490.jpg,8,0.478360940543424,0.701326486996109,0.528499734342514,1.9,0,184
val_007491.jpg,1,0.590759722458889,0.534800939853357,0.604144771600535,1.3,0,15
val_007492.jpg,1,0.779165537365751,0.39229557337829,0.488881630345567,1.2,0.009,127
val_007493.jpg,1.6,0.441460000101056,0.535430365977826,0.720019021623475,1.3,0,56
val_007494.jpg,7,0.597349543066054,0.482835365417364,0.640346416637945,1,0,177
val_007495.jpg,5.6,0.524071212733256,0.563635350587317,0.638486143587006,1.5,0,168
val_007496.jpg,1,0.772222330378259,0.399226131162422,0.494258200399605,1.4,0.037,133
val_007497.jpg,1,0.380449182885106,0.822116909739207,0.42353536565783,1.7,0.05,80
val_007498.jpg,1,0.336587990118757,0.583218862786565,0.739299860001178,1.5,0.043,15
val_007499.jpg,1,0.41115410019855,0.795110688127833,0.445815319964225,2.5,0.049,141
val_007500.jpg,1,0.692875820599484,0.556295847901321,0.458757045544089,1.1,0.042,122
val_007501.jpg,1,0.702016895981735,0.501069665627417,0.50606468750961,1.4,0.031,62
val_007502.jpg,7.6,0.656181505810845,0.727481924423264,0.200489104614782,1.7,0,37
val_007503.jpg,1,0.550542370199972,0.610959406627893,0.568886370084122,1.3,0.031,68
val_007504.jpg,2,0.671553627747904,0.431265979139709,0.602515875554576,1,0,110
val_007505.jpg,1,0.69130359028046,0.632393754063622,0.349538961900765,1.9,0.046,92
val_007506.jpg,1.7,0.632124004971011,0.59775088232828,0.493065031223237,1.5,0,130
val_007507.jpg,1.5,0.325243565036737,0.499997426687697,0.802632666110641,1.2,0,15
val_007508.jpg,1,0.808682960633161,0.513327504289729,0.287274681309131,1.3,0.048,200
val_007509.jpg,1,0.317000369589643,0.619418448526717,0.718214140284626,1.7,0.05,177
val_007510.jpg,1,0.559937283989485,0.588059909953707,0.583657245567736,1.2,0.01,103
val_007511.jpg,1,0.561141450962142,0.600618762491658,0.569541371767751,1.2,0,82
val_007512.jpg,2.1,0.409268389016197,0.605672309599215,0.68239317049399,1.3,0,46
val_007513.jpg,1.2,0.642314986558652,0.483673151381362,0.594551714045953,1.1,0,7
val_007514.jpg,2.3,0.751257833033087,0.617379958589129,0.233353069486808,2,0,131
val_007515.jpg,1,0.535007251346579,0.557439764606381,0.634844980953745,1.4,0.013,10
val_007516.jpg,1.6,0.578166440822139,0.512959858175329,0.634504334585514,1,0,133
val_007517.jpg,1,0.669735207578311,0.468762880106834,0.575948013247709,1.8,0,206
val_007518.jpg,7.8,0.687706709985553,0.431977620491102,0.583485061021868,1.7,0,36
val_007519.jpg,3,0.749586289810984,0.548677655547576,0.370234013065005,1.6,0,43
val_007520.jpg,1,0.395613631366286,0.553178603567327,0.733132516829313,1.2,0,30
val_007521.jpg,3.7,0.773888246176639,0.5972198350552,0.210773459065142,1.8,0,154
val_007522.jpg,1.1,0.591254557400715,0.473369295554028,0.652946826609616,1.2,0,21
val_007523.jpg,4,0.237139039039382,0.558909226792088,0.794597729904981,1.3,0,177
val_007524.jpg,1,0.310664843252209,0.638483942527025,0.704148855216159,1.8,0.036,186
val_007525.jpg,1,0.399044531224406,0.723503049318701,0.563299919870788,1.2,0.047,200
val_007526.jpg,1.6,0.654505772763794,0.509944716133434,0.558192242785996,1.5,0,132
val_007527.jpg,1,0.693258423709764,0.487911045413113,0.530410755659552,1.4,0.04,43
val_007528.jpg,2.1,0.714058829405803,0.647716327929392,0.265675641866692,2.2,0,96
val_007529.jpg,1,0.65213202326115,0.62298808425366,0.431983415324331,2.4,0.036,1
val_007530.jpg,1,0.414668568149818,0.541583839593555,0.731257084259484,1.3,0.029,132
val_007531.jpg,1,0.714794719314718,0.566405590931002,0.410186805982221,1.9,0.042,57
val_007532.jpg,1.7,0.678509277429188,0.619405657052928,0.394919982342437,2,0,178
val_007533.jpg,1,0.352697287394639,0.832472202542178,0.427310958739697,2,0.006,95
val_007534.jpg,2.1,0.556945534676254,0.730656757927786,0.394908057019147,2.4,0,155
val_007535.jpg,2,0.155888407163387,0.473877374840108,0.866682778256676,1.3,0,61
val_007536.jpg,1,0.730894182837076,0.582015895371895,0.356442409134176,1.4,0.04,160
val_007537.jpg,1.8,0.679384374993016,0.545951998454313,0.490278784365682,1,0,91
val_007538.jpg,1,0.518269379955146,0.631631533586566,0.576574761483705,1.3,0.024,93
val_007539.jpg,3.3,0.28980228897979,0.665221449635779,0.688109770491996,1.1,0,105
val_007540.jpg,1,0.720239065933971,0.459242775529035,0.519953614303189,1.1,0.033,191
val_007541.jpg,1,0.456327864500252,0.515279919902073,0.725431929422984,1,0,200
val_007542.jpg,1,0.699737177863501,0.573055230236295,0.426585964389887,2.9,0.035,112
val_007543.jpg,1,0.685430001882433,0.493193207752165,0.535673568833276,1.5,0,151
val_007544.jpg,1,0.694523069176183,0.63810155340475,0.332361420632028,2,0.033,35
val_007545.jpg,1,0.627068761782509,0.579520840379035,0.520519321027499,1.6,0.02,197
val_007546.jpg,1.3,0.660084519119883,0.49726619759229,0.563040634723976,1,0,195
val_007547.jpg,1.4,0.635289093016302,0.488388624005081,0.598234335555013,1.1,0,22
val_007548.jpg,1,0.688217527624376,0.469815177121943,0.552838433917604,1,0.039,41
val_007549.jpg,1,0.872991315524893,0.336449751256033,0.353111494995377,1,0.039,128
val_007550.jpg,1,0.507731928529632,0.585630010377934,0.631858987192809,1.8,0.048,53
val_007551.jpg,1,0.522090468336629,0.616309900385077,0.589562252488553,1.3,0.047,111
val_007552.jpg,1,0.53221402119377,0.497616479225438,0.68492778834563,1.3,0.025,143
val_007553.jpg,1,0.310253087497157,0.637795853637285,0.70495352384506,1.6,0.037,182
val_007554.jpg,1,0.709667896129809,0.484011717920065,0.511961066995097,1.5,0.035,49
val_007555.jpg,1,0.669476643463435,0.698821702011976,0.251891350891645,1.8,0.041,74
val_007556.jpg,3.6,0.481269864169521,0.614367209758976,0.625245751217248,1.7,0,135
val_007557.jpg,2.9,0.461374007927148,0.598073696250678,0.655318150719398,2,0,123
val_007558.jpg,1,0.737575988808619,0.566306942876212,0.367801722648477,1.5,0.05,143
val_007559.jpg,3.1,0.644088795708596,0.45772207066472,0.61289487619742,1.4,0,161
val_007560.jpg,5,0.657479864581346,0.44406366990783,0.608709852670452,1.2,0,157
val_007561.jpg,1,0.753537064861824,0.549538159534851,0.360818102503847,1.5,0.041,112
val_007562.jpg,1,0.580694432677055,0.727205898604039,0.3660130556324,2,0.049,16
val_007563.jpg,7.6,0.301455653502339,0.690282887210313,0.657749211018966,1.9,0,180
val_007564.jpg,1,0.57541861757039,0.573610315109365,0.582979091351925,1.7,0.035,122
val_007565.jpg,1,0.331161173719114,0.617324557299971,0.713612407386092,1.6,0,112
val_007566.jpg,1,0.675276417590307,0.442787007857868,0.5898655995383,1.1,0.009,3
val_007567.jpg,2.2,0.335539018729561,0.591466967613998,0.733198740541406,1.3,0,143
val_007568.jpg,1,0.61367096615042,0.583261120589202,0.532178927159878,1.8,0.019,110
val_007569.jpg,1,0.732500489925856,0.48598925500461,0.4767152989767,1.1,0,44
val_007570.jpg,1.7,0.474909948490399,0.598690816255401,0.645003757629588,1,0,66
val_007571.jpg,1,0.762784966329793,0.513164466992717,0.393473410737418,1.5,0.032,100
val_007572.jpg,1,0.535595512671813,0.55864261107176,0.633289728245093,1.7,0.025,97
val_007573.jpg,1,0.716496809454551,0.626026530986652,0.307771188616261,1.2,0.037,183
val_007574.jpg,1,0.793952658031787,0.565143670590795,0.224169151301921,1.5,0.047,196
val_007575.jpg,1,0.758965610566931,0.492491073333598,0.425938663029651,1.1,0.032,77
val_007576.jpg,1,0.726438032314805,0.485318983847189,0.486572984375547,1,0.03,65
val_007577.jpg,1,0.567529458266648,0.668065564414377,0.481247042217679,1.8,0.049,138
val_007578.jpg,1,0.6858356699919,0.460483954473737,0.563545882283769,1.4,0.03,132
val_007579.jpg,1,0.469016040861095,0.616123877291272,0.632783787123653,1.6,0.048,38
val_007580.jpg,1,0.743712118189637,0.591532540750328,0.311418590471643,1.2,0.047,32
val_007581.jpg,2.5,0.67974094849546,0.548800198850274,0.486590777430473,1.6,0,127
val_007582.jpg,3.5,0.546092379196399,0.711917047756786,0.441539613734576,1.6,0,58
val_007583.jpg,1,0.630710402513616,0.442407991543379,0.637557493234661,1,0.028,138
val_007584.jpg,1,0.694520552927973,0.484166958270181,0.532187521537308,1.1,0.012,24
val_007585.jpg,1,0.793943537863042,0.491139073724611,0.358379783116247,1.2,0.029,167
val_007586.jpg,4.7,0.511729688810121,0.612306530459439,0.60267191600988,1.5,0,109
val_007587.jpg,2.5,0.399747237532084,0.667444812969376,0.628267114948524,1.8,0,11
val_007588.jpg,1,0.724017866818431,0.542982152101395,0.425403938659513,1.2,0.023,173
val_007589.jpg,1.5,0.472329939280995,0.58110582182182,0.662737091389639,1.5,0,62
val_007590.jpg,1,0.499510961243856,0.568391941220562,0.653773202840832,1,0.03,72
val_007591.jpg,1,0.833327252915597,0.492030468942868,0.251935918796837,1.6,0.011,29
val_007592.jpg,1.8,0.246706281462338,0.678179004258765,0.692249412328833,1.8,0,9
val_007593.jpg,1,0.349375355782868,0.596400228955207,0.722664256535337,1.7,0,164
val_007594.jpg,2.5,0.576262937559445,0.683160310764939,0.448567739133022,2.2,0,139
val_007595.jpg,1,0.801064636569823,0.392151672750697,0.45223059781055,1.1,0.035,38
